Installing ERR driver...
Starting OneDiag...
******************************************************************
*                                                                *
*                      FAIL FIELD DIAGNOSTIC                      *
*                                                                *
******************************************************************

Version                  24975-0000-FLD-43749_rev15
Base diag                r8.454.5
Python                   /root/DiagLnx/FAIL/python/python-3.10.7-glibc-2.17-aarch64/bin/python3
Build Date               Fri, 25 Jul 2025
Start time               Tue, 16 Sep 2025 16:22:50
Est. Completion time     Tue, 16 Sep 2025 17:05:05
Logs                     /root/CPACT/Cloud-Processor-Accessibility-Compliance-Tool-ADO/cpact/logs
Inforom logs             /root/CPACT/Cloud-Processor-Accessibility-Compliance-Tool-ADO/cpact/logs/inforom
Product                  A1111
Product Version          11.0
Family                   A1111
SKU                      123456-001
Serial Number            12334567890

Exit Code         | Virtual Id      | Test           | Component | Component Id                     | Notes
FAIL-000000000110  | Inventory       | inventory      | System    | GPU_0018_11_00_0_VBIOS_version   | 'GPU_00189_01_00_0_VBIOS_version': not found. expected '=/.*/'
FAIL-000000000110  | Inventory       | inventory      | System    | GPU_0018_21_00_0_InfoROM_version | 'GPU_00189_01_00_0_InfoROM_version': not found. expected '=/M215\.0201\.00\..*/'
FAIL-000000000000  | Inventory       | inventory      | System    | GPU_0018_54_00_0_VendorID        | OK
FAIL-000000000000  | Inventory       | inventory      | System    | GPU_0018_0564_00_0_DeviceID        | OK
FAIL-000000000000  | Inventory       | inventory      | System    | GPU_0018_013_00_0_SSVendorID      | OK
FAIL-000000000000  | Inventory       | inventory      | System    | GPU_0018_03_00_0_SSDeviceID      | OK
FAIL-000000000000  | Inventory       | inventory      | System    | GPU_0018_0145_00_0_PCIID           | OK
FAIL-000000000000  | Inventory       | inventory      | System    | GPU_0008_015_00_0_RetimerCount    | OK
FAIL-000000000110  | Inventory       | inventory      | System    | GPU_0008_015_00_0_VBIOS_version   | 'GPU_00088_01_00_0_VBIOS_version': not found. expected '=/.*/'
FAIL-000000000110  | Inventory       | inventory      | System    | GPU_0008_017_00_0_InfoROM_version | 'GPU_00088_01_00_0_InfoROM_version': not found. expected '=/D777\.0201\.00\..*/'
FAIL-000000000000  | Inventory       | inventory      | System    | GPU_0008_017_00_0_VendorID        | OK
FAIL-000000000000  | Inventory       | inventory      | System    | GPU_0008_017_00_0_DeviceID        | OK
FAIL-000000000000  | Inventory       | inventory      | System    | GPU_0008_017_00_0_SSVendorID      | OK
FAIL-000000000000  | Inventory       | inventory      | System    | GPU_0008_017_00_0_SSDeviceID      | OK
FAIL-000000000000  | Inventory       | inventory      | System    | GPU_0008_017_00_0_PCIID           | OK
FAIL-000000000000  | Inventory       | inventory      | System    | GPU_0009_017_00_0_RetimerCount    | OK
FAIL-000000000110  | Inventory       | inventory      | System    | GPU_0009_017_00_0_VBIOS_version   | 'GPU_00077_01_00_0_VBIOS_version': not found. expected '=/.*/'
FAIL-000000000110  | Inventory       | inventory      | System    | GPU_0009_017_00_0_InfoROM_version | 'GPU_00077_01_00_0_InfoROM_version': not found. expected '=/K4545\.0201\.00\..*/'
FAIL-000000000000  | Inventory       | inventory      | System    | GPU_0009_017_00_0_VendorID        | OK
FAIL-000000000000  | Inventory       | inventory      | System    | GPU_0009_017_00_0_DeviceID        | OK
FAIL-000000000000  | Inventory       | inventory      | System    | GPU_0009_019_00_0_SSVendorID      | OK
FAIL-000000000000  | Inventory       | inventory      | System    | GPU_0009_019_00_0_SSDeviceID      | OK
FAIL-000000000000  | Inventory       | inventory      | System    | GPU_0009_019_00_0_PCIID           | OK
FAIL-000000000000  | Inventory       | inventory      | System    | GPU_0019_019_00_0_RetimerCount    | OK
FAIL-000000000110  | Inventory       | inventory      | System    | GPU_0019_019_00_0_VBIOS_version   | 'GPU_00177_01_00_0_VBIOS_version': not found. expected '=/.*/'
FAIL-000000000110  | Inventory       | inventory      | System    | GPU_0019_019_00_0_InfoROM_version | 'GPU_00177_01_00_0_InfoROM_version': not found. expected '=/K4545\.0201\.00\..*/'
FAIL-000000000000  | Inventory       | inventory      | System    | GPU_0019_019_00_0_VendorID        | OK
FAIL-000000000000  | Inventory       | inventory      | System    | GPU_0019_019_00_0_DeviceID        | OK
FAIL-000000000000  | Inventory       | inventory      | System    | GPU_0019_019_00_0_SSVendorID      | OK
FAIL-000000000000  | Inventory       | inventory      | System    | GPU_0019_019_00_0_SSDeviceID      | OK
FAIL-000000000000  | Inventory       | inventory      | System    | GPU_0019_019_00_0_PCIID           | OK
FAIL-000000000000  | AutomaticRepair | repair_utility | GPU       |                                  | OK - Nothing to repair

#######     ####    ########  ###
#######    ######   ########  ###
##        ##    ##     ##     ###
##        ##    ##     ##     ###
#######   ########     ##     ###
#######   ########     ##     ###
##        ##    ##     ##     ###
##        ##    ##  ########  ########
##        ##    ##  ########  ########

Final Result: FAIL
End time: Tue, 16 Sep 2025 16:24:28 [ 1:37s elapsed ]
